idx,caption,src_wav,noise_wav,mixed_caption
158,dog,1-30344-A-0.wav,5-242492-A-3.wav,dog and cow
159,breathing,1-30709-A-23.wav,5-251971-A-47.wav,breathing and airplane
160,breathing,1-30709-B-23.wav,3-115387-C-47.wav,breathing and airplane
161,breathing,1-30709-C-23.wav,2-76408-C-22.wav,breathing and clapping
162,coughing,1-30830-A-24.wav,4-157611-A-41.wav,coughing and chainsaw
163,hen,1-31251-A-6.wav,5-201170-A-46.wav,hen and church bells
164,hen,1-31251-B-6.wav,2-209476-A-25.wav,hen and footsteps
165,siren,1-31482-A-42.wav,4-125825-B-46.wav,siren and church bells
166,siren,1-31482-B-42.wav,4-234644-A-2.wav,siren and pig
167,sneezing,1-31748-A-21.wav,3-71964-C-4.wav,sneezing and frog
168,frog,1-31836-A-4.wav,3-172922-A-48.wav,frog and fireworks
169,frog,1-31836-B-4.wav,5-200461-B-11.wav,frog and sea waves
170,dog,1-32318-A-0.wav,5-160614-C-48.wav,dog and fireworks
171,washing machine,1-32373-A-35.wav,2-39443-A-19.wav,washing machine and thunderstorm
172,washing machine,1-32373-B-35.wav,4-132383-B-2.wav,washing machine and pig
173,drinking sipping,1-32579-A-29.wav,3-142601-A-21.wav,drinking sipping and sneezing
174,laughing,1-33658-A-26.wav,5-212181-A-38.wav,laughing and clock tick
175,cat,1-34094-A-5.wav,2-158746-D-2.wav,cat and pig
176,cat,1-34094-B-5.wav,4-188293-B-15.wav,cat and water drops
177,rooster,1-34119-A-1.wav,1-115545-B-48.wav,rooster and fireworks
178,rooster,1-34119-B-1.wav,1-69760-A-16.wav,rooster and wind
179,chirping birds,1-34495-A-14.wav,1-208757-E-2.wav,chirping birds and pig
180,chirping birds,1-34497-A-14.wav,5-259180-A-15.wav,chirping birds and water drops
181,clock alarm,1-34853-A-37.wav,1-64473-A-45.wav,clock alarm and train
182,clock tick,1-35687-A-38.wav,4-250864-A-8.wav,clock tick and sheep
183,laughing,1-36164-A-26.wav,1-53663-A-24.wav,laughing and coughing
184,laughing,1-36164-B-26.wav,2-106015-B-44.wav,laughing and engine
185,breathing,1-36393-A-23.wav,2-104168-A-32.wav,breathing and keyboard typing
186,breathing,1-36397-A-23.wav,5-244526-A-26.wav,breathing and laughing
187,breathing,1-36400-A-23.wav,4-175000-A-40.wav,breathing and helicopter
188,breathing,1-36402-A-23.wav,1-29680-A-21.wav,breathing and sneezing
189,airplane,1-36929-A-47.wav,1-7974-B-49.wav,airplane and hand saw
190,drinking sipping,1-37226-A-29.wav,4-183882-A-28.wav,drinking sipping and snoring
191,chirping birds,1-38559-A-14.wav,4-168868-A-17.wav,chirping birds and pouring water
192,chirping birds,1-38560-A-14.wav,4-188293-B-15.wav,chirping birds and water drops
193,crow,1-39835-A-9.wav,3-163607-A-13.wav,crow and crickets
194,crow,1-39835-B-9.wav,3-126358-B-3.wav,crow and cow
195,sea waves,1-39901-A-11.wav,3-70962-B-4.wav,sea waves and frog
196,sea waves,1-39901-B-11.wav,3-105235-A-7.wav,sea waves and insects
197,rooster,1-39923-A-1.wav,4-138344-A-9.wav,rooster and crow
198,snoring,1-39937-A-28.wav,3-97909-B-49.wav,snoring and hand saw
199,church bells,1-40154-A-46.wav,3-170377-A-38.wav,church bells and clock tick
200,snoring,1-40621-A-28.wav,4-195497-B-11.wav,snoring and sea waves
201,rooster,1-40730-A-1.wav,1-76831-C-42.wav,rooster and siren
202,snoring,1-40967-A-28.wav,2-96460-A-1.wav,snoring and rooster
203,can opening,1-41615-A-34.wav,4-144468-B-27.wav,can opening and brushing teeth
204,crackling fire,1-4211-A-12.wav,2-126433-A-17.wav,crackling fire and pouring water
205,clock tick,1-42139-A-38.wav,2-92627-A-27.wav,clock tick and brushing teeth
206,rooster,1-43382-A-1.wav,3-151081-B-20.wav,rooster and crying baby
207,sea waves,1-43760-A-11.wav,2-102414-B-17.wav,sea waves and pouring water
208,can opening,1-43764-A-34.wav,1-50661-A-44.wav,can opening and engine
209,airplane,1-43807-A-47.wav,3-108160-A-23.wav,airplane and breathing
210,airplane,1-43807-B-47.wav,4-183992-A-0.wav,airplane and dog
211,airplane,1-43807-C-47.wav,5-235507-A-44.wav,airplane and engine
212,airplane,1-43807-D-47.wav,3-117883-A-37.wav,airplane and clock alarm
213,rooster,1-44831-A-1.wav,2-70052-A-42.wav,rooster and siren
214,brushing teeth,1-45641-A-27.wav,3-101381-B-33.wav,brushing teeth and door wood creaks
215,mouse click,1-45645-A-31.wav,3-103598-A-25.wav,mouse click and footsteps
216,chirping birds,1-46040-A-14.wav,4-143118-B-7.wav,chirping birds and insects
217,crackling fire,1-46272-A-12.wav,4-160036-A-33.wav,crackling fire and door wood creaks
218,toilet flush,1-46274-A-18.wav,3-158056-A-31.wav,toilet flush and mouse click
219,hand saw,1-46353-A-49.wav,5-197446-A-7.wav,hand saw and insects
220,vacuum cleaner,1-46744-A-36.wav,1-69760-A-16.wav,vacuum cleaner and wind
221,insects,1-46938-A-7.wav,4-188703-D-8.wav,insects and sheep
222,insects,1-46938-B-7.wav,2-135728-A-38.wav,insects and clock tick
223,chainsaw,1-47250-A-41.wav,4-181628-A-17.wav,chainsaw and pouring water
224,chainsaw,1-47250-B-41.wav,3-197408-B-8.wav,chainsaw and sheep
225,sneezing,1-47273-A-21.wav,1-50455-A-44.wav,sneezing and engine
226,sneezing,1-47274-A-21.wav,4-197103-A-6.wav,sneezing and hen
227,wind,1-47709-A-16.wav,4-173865-A-9.wav,wind and crow
228,wind,1-47714-A-16.wav,2-52001-A-28.wav,wind and snoring
229,cat,1-47819-A-5.wav,1-81001-B-30.wav,cat and door wood knock
230,cat,1-47819-B-5.wav,3-243726-A-43.wav,cat and car horn
231,cat,1-47819-C-5.wav,2-121978-A-29.wav,cat and drinking sipping
232,snoring,1-47923-A-28.wav,2-72677-A-18.wav,snoring and toilet flush
233,church bells,1-48298-A-46.wav,3-71964-B-4.wav,church bells and frog
234,clock tick,1-48413-A-38.wav,3-119455-A-44.wav,clock tick and engine
235,washing machine,1-49098-A-35.wav,1-28808-A-43.wav,washing machine and car horn
236,sheep,1-49409-A-8.wav,3-177083-A-22.wav,sheep and clapping
237,sheep,1-49409-B-8.wav,3-123086-A-28.wav,sheep and snoring
238,rain,1-50060-A-10.wav,2-65484-A-18.wav,rain and toilet flush
239,engine,1-50454-A-44.wav,5-253085-B-3.wav,engine and cow
240,engine,1-50455-A-44.wav,3-180147-A-30.wav,engine and door wood knock
241,water drops,1-50623-A-15.wav,1-79113-A-5.wav,water drops and cat
242,pouring water,1-50625-A-17.wav,3-62878-B-42.wav,pouring water and siren
243,engine,1-50661-A-44.wav,1-137-A-32.wav,engine and keyboard typing
244,pouring water,1-50688-A-17.wav,3-159348-A-36.wav,pouring water and vacuum cleaner
245,wind,1-51035-A-16.wav,1-37226-A-29.wav,wind and drinking sipping
246,wind,1-51036-A-16.wav,3-20861-A-8.wav,wind and sheep
247,wind,1-51037-A-16.wav,4-161099-B-47.wav,wind and airplane
248,footsteps,1-51147-A-25.wav,3-152007-B-20.wav,footsteps and crying baby
249,toilet flush,1-51170-A-18.wav,2-52085-A-4.wav,toilet flush and frog
250,pouring water,1-51433-A-17.wav,5-237795-A-34.wav,pouring water and can opening
251,pouring water,1-51436-A-17.wav,1-50623-A-15.wav,pouring water and water drops
252,door wood creaks,1-51805-A-33.wav,4-90014-A-42.wav,door wood creaks and siren
253,door wood creaks,1-51805-B-33.wav,4-176914-A-23.wav,door wood creaks and breathing
254,door wood creaks,1-51805-C-33.wav,1-43807-D-47.wav,door wood creaks and airplane
255,door wood creaks,1-51805-D-33.wav,1-19872-A-36.wav,door wood creaks and vacuum cleaner
256,door wood creaks,1-51805-E-33.wav,4-154443-A-24.wav,door wood creaks and coughing
257,door wood creaks,1-51805-F-33.wav,2-83934-B-5.wav,door wood creaks and cat
258,door wood creaks,1-51805-G-33.wav,2-32834-A-4.wav,door wood creaks and frog
259,door wood creaks,1-51805-H-33.wav,2-80482-A-20.wav,door wood creaks and crying baby
260,coughing,1-52266-A-24.wav,3-125548-A-32.wav,coughing and keyboard typing
261,door wood knock,1-52290-A-30.wav,4-165791-A-45.wav,door wood knock and train
262,coughing,1-52323-A-24.wav,2-119748-A-38.wav,coughing and clock tick
263,snoring,1-53444-A-28.wav,1-34094-B-5.wav,snoring and cat
264,airplane,1-53467-A-47.wav,5-177957-A-40.wav,airplane and helicopter
265,keyboard typing,1-53501-A-32.wav,4-198962-B-25.wav,keyboard typing and footsteps
266,coughing,1-53663-A-24.wav,4-181955-A-3.wav,coughing and cow
267,toilet flush,1-53670-A-18.wav,1-69422-A-3.wav,toilet flush and cow
268,train,1-54065-A-45.wav,3-197435-B-22.wav,train and clapping
269,train,1-54065-B-45.wav,2-79769-A-26.wav,train and laughing
270,siren,1-54084-A-42.wav,4-161103-A-47.wav,siren and airplane
271,sneezing,1-54505-A-21.wav,3-145577-A-43.wav,sneezing and car horn
272,church bells,1-54747-A-46.wav,3-155570-A-32.wav,church bells and keyboard typing
273,toilet flush,1-54752-A-18.wav,2-122820-A-36.wav,toilet flush and vacuum cleaner
274,chirping birds,1-54918-A-14.wav,1-72229-B-6.wav,chirping birds and hen
275,chirping birds,1-54918-B-14.wav,2-60795-A-26.wav,chirping birds and laughing
276,rain,1-54958-A-10.wav,2-152895-A-31.wav,rain and mouse click
277,crow,1-56233-A-9.wav,4-156827-A-46.wav,crow and church bells
278,crow,1-56234-A-9.wav,3-216281-A-39.wav,crow and glass breaking
279,toilet flush,1-56269-A-18.wav,4-147240-A-2.wav,toilet flush and pig
280,drinking sipping,1-56270-A-29.wav,5-156999-C-19.wav,drinking sipping and thunderstorm
281,rain,1-56311-A-10.wav,5-214759-B-5.wav,rain and cat
282,cat,1-56380-A-5.wav,5-117773-A-16.wav,cat and wind
283,cat,1-56380-B-5.wav,2-262579-A-45.wav,cat and train
284,church bells,1-56907-A-46.wav,2-103426-A-3.wav,church bells and cow
285,clock tick,1-57163-A-38.wav,5-213855-A-0.wav,clock tick and dog
286,crickets,1-57316-A-13.wav,5-244933-A-34.wav,crickets and can opening
287,crickets,1-57318-A-13.wav,4-149940-A-5.wav,crickets and cat
288,sheep,1-57795-A-8.wav,4-181563-A-12.wav,sheep and crackling fire
289,cow,1-58277-A-3.wav,4-172736-A-36.wav,cow and vacuum cleaner
290,coughing,1-58792-A-24.wav,2-108767-B-9.wav,coughing and crow
291,can opening,1-58846-A-34.wav,2-98866-A-47.wav,can opening and airplane
292,brushing teeth,1-58923-A-27.wav,3-140199-C-8.wav,brushing teeth and sheep
293,brushing teeth,1-58923-B-27.wav,5-202220-A-21.wav,brushing teeth and sneezing
294,crickets,1-59102-A-13.wav,3-150979-A-40.wav,crickets and helicopter
295,sneezing,1-59324-A-21.wav,2-94230-A-27.wav,sneezing and brushing teeth
296,dog,1-59513-A-0.wav,2-61618-A-46.wav,dog and church bells
297,hen,1-5996-A-6.wav,1-80840-A-13.wav,hen and crickets
298,vacuum cleaner,1-60460-A-36.wav,4-133047-B-5.wav,vacuum cleaner and cat
299,can opening,1-60676-A-34.wav,4-198965-A-38.wav,can opening and clock tick
300,crying baby,1-60997-A-20.wav,1-17585-A-7.wav,crying baby and insects
301,crying baby,1-60997-B-20.wav,1-19118-A-24.wav,crying baby and coughing
302,keyboard typing,1-61212-A-32.wav,2-262579-A-45.wav,keyboard typing and train
303,pouring water,1-61221-A-17.wav,5-184871-A-24.wav,pouring water and coughing
304,sea waves,1-61252-A-11.wav,3-253084-C-2.wav,sea waves and pig
305,engine,1-61261-A-44.wav,5-198411-B-20.wav,engine and crying baby
306,brushing teeth,1-61534-A-27.wav,2-102414-C-17.wav,brushing teeth and pouring water
307,train,1-62509-A-45.wav,2-93030-A-21.wav,train and sneezing
308,engine,1-62565-A-44.wav,2-108760-A-14.wav,engine and chirping birds
309,keyboard typing,1-62594-A-32.wav,3-145719-A-17.wav,keyboard typing and pouring water
310,clock tick,1-62849-A-38.wav,3-125418-A-24.wav,clock tick and coughing
311,clock tick,1-62850-A-38.wav,1-75190-A-8.wav,clock tick and sheep
312,coughing,1-63679-A-24.wav,2-109231-A-9.wav,coughing and crow
313,rain,1-63871-A-10.wav,4-149294-A-41.wav,rain and chainsaw
314,chainsaw,1-64398-A-41.wav,4-223127-A-14.wav,chainsaw and chirping birds
315,chainsaw,1-64398-B-41.wav,5-213836-D-9.wav,chainsaw and crow
316,train,1-64473-A-45.wav,4-185619-A-21.wav,train and sneezing
317,crickets,1-65483-A-13.wav,5-243036-A-29.wav,crickets and drinking sipping
318,clock alarm,1-67033-A-37.wav,4-183992-A-0.wav,clock alarm and dog
319,pouring water,1-67152-A-17.wav,1-61252-A-11.wav,pouring water and sea waves
320,drinking sipping,1-67230-A-29.wav,1-35687-A-38.wav,drinking sipping and clock tick
321,brushing teeth,1-67432-A-27.wav,5-177034-A-18.wav,brushing teeth and toilet flush
322,brushing teeth,1-68628-A-27.wav,5-188655-A-10.wav,brushing teeth and rain
323,can opening,1-68670-A-34.wav,3-159347-B-36.wav,can opening and vacuum cleaner
324,can opening,1-68734-A-34.wav,5-172299-A-5.wav,can opening and cat
325,can opening,1-69165-A-34.wav,5-237315-A-31.wav,can opening and mouse click
326,cow,1-69422-A-3.wav,1-19118-A-24.wav,cow and coughing
327,cow,1-69641-A-3.wav,1-84705-A-39.wav,cow and glass breaking
328,wind,1-69760-A-16.wav,4-250864-A-8.wav,wind and sheep
329,train,1-70300-A-45.wav,2-81970-C-7.wav,train and insects
330,crackling fire,1-7057-A-12.wav,4-198962-B-25.wav,crackling fire and footsteps
331,hen,1-71030-A-6.wav,2-81270-A-1.wav,hen and rooster
332,clock alarm,1-72195-A-37.wav,5-207836-A-29.wav,clock alarm and drinking sipping
333,clock alarm,1-72195-B-37.wav,1-16746-A-15.wav,clock alarm and water drops
334,hen,1-72229-A-6.wav,3-193767-A-47.wav,hen and airplane
335,hen,1-72229-B-6.wav,3-152912-A-26.wav,hen and laughing
336,laughing,1-72695-A-26.wav,2-59566-A-46.wav,laughing and church bells
337,laughing,1-73123-A-26.wav,5-242711-A-9.wav,laughing and crow
338,insects,1-73585-A-7.wav,2-72547-A-14.wav,insects and chirping birds
339,clock alarm,1-74517-A-37.wav,2-209477-A-25.wav,clock alarm and footsteps
340,crickets,1-7456-A-13.wav,4-195497-B-11.wav,crickets and sea waves
341,crow,1-75162-A-9.wav,3-116135-A-1.wav,crow and rooster
342,insects,1-75189-A-7.wav,3-139109-A-46.wav,insects and church bells
343,sheep,1-75190-A-8.wav,3-155579-A-14.wav,sheep and chirping birds
344,siren,1-76831-A-42.wav,2-184077-A-49.wav,siren and hand saw
345,siren,1-76831-B-42.wav,1-121951-A-8.wav,siren and sheep
346,siren,1-76831-C-42.wav,5-219242-A-37.wav,siren and clock alarm
347,siren,1-76831-D-42.wav,2-106019-A-13.wav,siren and crickets
348,siren,1-76831-E-42.wav,2-60180-B-49.wav,siren and hand saw
349,cow,1-77160-A-3.wav,2-117615-B-48.wav,cow and fireworks
350,cow,1-77241-A-3.wav,1-56380-A-5.wav,cow and cat
351,cat,1-79113-A-5.wav,1-12654-A-15.wav,cat and water drops
